label,itensidade,simetria
4,76.47058823529412,32.57254901960784
6,123.25098039215686,67.44705882352942
7,66.3529411764706,47.22352941176471
3,118.56470588235294,67.5764705882353
4,126.27058823529411,59.752941176470586
6,83.10196078431373,58.490196078431374
1,51.694117647058825,41.90588235294118
5,119.49411764705883,69.34509803921569
6,108.47843137254903,67.51372549019608
5,187.7058823529412,90.77254901960784
9,88.06666666666666,52.79607843137255
4,128.521568627451,81.91764705882353
1,37.89019607843137,30.180392156862744
0,152.54901960784315,91.01176470588236
1,68.47450980392156,49.59607843137255
9,120.49411764705883,60.69803921568627
0,126.39607843137254,81.0
0,93.32941176470588,59.03137254901961
6,118.87058823529412,63.46666666666667
8,133.54117647058823,93.28235294117647
1,36.11764705882353,8.117647058823529
1,51.50588235294118,43.30980392156863
7,144.6313725490196,80.82745098039216
5,113.20392156862745,83.54117647058824
6,104.21176470588236,69.43529411764706
0,87.03137254901961,69.4
2,115.14901960784314,80.10588235294118
0,108.52156862745097,85.08627450980393
0,159.10196078431372,102.52156862745097
6,114.29803921568627,80.54117647058824
3,104.57254901960785,32.37647058823529
3,73.95294117647059,49.64705882352941
0,118.46274509803922,47.06666666666667
8,109.49411764705883,80.45098039215686
7,81.54509803921569,50.29803921568627
2,107.87058823529412,69.67450980392157
1,59.87450980392157,24.58823529411765
7,107.85882352941177,51.003921568627455
7,62.54117647058823,49.01960784313726
1,69.19607843137256,52.45882352941177
5,81.10980392156863,66.46666666666667
1,51.741176470588236,21.662745098039217
5,97.15686274509804,60.06666666666667
0,163.99607843137255,32.74901960784314
8,194.7921568627451,98.75294117647059
9,111.2156862745098,82.24313725490197
7,102.91372549019607,54.47450980392157
0,152.05882352941177,70.52156862745097
0,122.61176470588235,44.188235294117646
5,70.21960784313725,51.26274509803922
3,96.10980392156863,49.91372549019608
9,85.10588235294118,54.77647058823529
9,88.01176470588236,57.69019607843137
3,94.81176470588235,79.57254901960785
7,117.13333333333334,75.91764705882353
6,110.33333333333333,55.96470588235294
6,120.97647058823529,90.90588235294118
7,85.90588235294118,56.996078431372545
9,106.04705882352941,53.05882352941177
5,95.18823529411765,74.96078431372548
8,106.16470588235295,75.25490196078431
7,67.70588235294117,41.917647058823526
9,130.65098039215687,68.89411764705882
3,143.45098039215685,63.34901960784314
4,67.47450980392156,46.501960784313724
7,79.1921568627451,49.22352941176471
1,59.05882352941177,9.39607843137255
7,153.54901960784315,83.3843137254902
8,58.06666666666667,45.49411764705882
1,51.68235294117647,46.74901960784314
1,95.65882352941176,80.45098039215686
7,78.34509803921569,55.76470588235294
7,118.72549019607843,83.84705882352941
4,121.05098039215686,77.86666666666666
2,86.83921568627451,58.98039215686274
0,127.70588235294117,94.55294117647058
4,119.07450980392157,67.09803921568627
0,103.85490196078432,71.44705882352942
3,141.43529411764706,58.11764705882353
8,86.34901960784313,49.96470588235294
8,115.73725490196078,80.29411764705883
2,93.30196078431372,69.93725490196078
2,121.36470588235294,83.68627450980392
6,118.89019607843137,77.96470588235294
9,138.3607843137255,74.88627450980393
3,113.3843137254902,59.36862745098039
7,128.26666666666668,87.78039215686275
3,154.2,95.8
3,58.254901960784316,35.64313725490196
8,120.80392156862744,61.54117647058823
8,77.7843137254902,47.180392156862744
2,117.77254901960784,63.1921568627451
5,93.06666666666666,65.84313725490196
5,68.50588235294117,54.07450980392157
8,116.8,77.74901960784314
1,52.23529411764706,33.325490196078434
4,99.96470588235294,42.090196078431376
4,76.38039215686274,59.59607843137255
5,114.00784313725491,67.67058823529412
8,94.95294117647059,73.16470588235295
0,150.90196078431373,56.92549019607843
5,74.31372549019608,49.1921568627451
9,95.06274509803922,50.21568627450981
2,91.48627450980392,76.14509803921568
1,82.33725490196079,56.062745098039215
1,40.86274509803921,34.65882352941176
0,152.14901960784314,63.529411764705884
0,114.0156862745098,51.72549019607843
0,205.8549019607843,107.30588235294118
0,146.3686274509804,79.74117647058823
6,96.01176470588236,52.54509803921569
3,72.01960784313725,44.1921568627451
2,71.4078431372549,44.13725490196079
0,58.87450980392157,27.141176470588235
4,159.49019607843138,60.25098039215686
3,60.60392156862745,43.70980392156863
2,109.96078431372548,56.07058823529412
4,63.12156862745098,43.91372549019608
6,121.21960784313725,78.90588235294118
3,160.90980392156862,71.10588235294118
8,100.30588235294118,73.28627450980392
6,109.54901960784314,80.52941176470588
7,94.61176470588235,55.168627450980395
6,96.76862745098039,53.34117647058824
8,187.3372549019608,60.45882352941177
7,88.89019607843137,52.34901960784314
6,120.03137254901961,59.976470588235294
9,94.4,54.384313725490195
0,111.84313725490196,83.63921568627451
3,101.05098039215686,67.6078431372549
2,68.70196078431373,57.87843137254902
2,164.08627450980393,84.8
5,99.97647058823529,60.384313725490195
7,85.20392156862745,59.05490196078431
8,111.20392156862745,65.99607843137255
8,96.04313725490196,69.31372549019608
5,103.32941176470588,68.38039215686274
0,166.7921568627451,110.7607843137255
0,108.91372549019607,80.00392156862745
7,102.03921568627452,71.6470588235294
9,118.78823529411764,55.745098039215684
7,93.80392156862744,65.52156862745097
4,55.6,34.88627450980392
7,119.89411764705882,64.89019607843137
8,141.04313725490195,86.50980392156863
3,135.46666666666667,69.52156862745097
9,103.05098039215686,55.15294117647059
4,97.1921568627451,42.752941176470586
1,52.1921568627451,42.6
7,67.91764705882353,50.11372549019608
1,37.36862745098039,21.32941176470588
6,106.17647058823529,64.32549019607843
1,69.45098039215686,8.776470588235295
7,76.9843137254902,58.654901960784315
6,177.58039215686276,80.27843137254902
4,92.8,54.20392156862745
2,105.50980392156863,73.23529411764706
6,156.46666666666667,74.13725490196079
3,105.89411764705882,64.54509803921569
6,133.94509803921568,77.33333333333333
4,156.8156862745098,72.95686274509804
0,125.32156862745099,71.52549019607844
7,90.04313725490196,53.51764705882353
5,85.97647058823529,69.2392156862745
4,63.70196078431373,33.450980392156865
1,64.89019607843137,48.67843137254902
8,195.10980392156864,60.1764705882353
2,61.05490196078431,31.988235294117647
5,124.34901960784313,79.37647058823529
3,110.92549019607843,50.470588235294116
9,114.75294117647059,76.74509803921569
4,116.49803921568628,72.46666666666667
6,68.53333333333333,53.325490196078434
3,117.10588235294118,71.86666666666666
5,73.23137254901961,49.72549019607843
6,131.17254901960786,63.61960784313725
4,97.09803921568627,72.07058823529412
4,147.29019607843136,80.36470588235294
9,97.81960784313725,70.10196078431373
7,107.96078431372548,66.4235294117647
4,102.18823529411765,39.2
5,82.32156862745099,62.36078431372549
2,146.36470588235295,103.04705882352941
4,74.3686274509804,54.59607843137255
7,70.89411764705882,45.92156862745098
8,154.6078431372549,89.61960784313726
0,109.61176470588235,53.627450980392155
5,103.49019607843137,71.68627450980392
9,113.70588235294117,66.92941176470588
8,111.09019607843138,63.450980392156865
2,102.25098039215686,60.89411764705882
2,90.56470588235294,61.23921568627451
3,104.37254901960785,46.168627450980395
5,131.90196078431373,77.68235294117648
1,79.43529411764706,66.65098039215687
8,56.68627450980392,38.88235294117647
4,85.52156862745097,55.88235294117647
4,92.08235294117647,51.83921568627451
4,68.21960784313725,53.207843137254905
2,136.3686274509804,75.11372549019607
8,139.10196078431372,90.96862745098039
2,62.0,42.062745098039215
7,116.00784313725491,75.1921568627451
3,125.50980392156863,75.88627450980393
6,151.25882352941176,75.90196078431373
9,136.13725490196077,80.1843137254902
4,71.03921568627452,49.17254901960784
6,61.780392156862746,44.84705882352941
6,79.46274509803922,48.82745098039216
2,78.30196078431372,68.51372549019608
3,79.85882352941177,50.64313725490196
3,164.8156862745098,97.17647058823529
9,85.6156862745098,49.79607843137255
2,87.58039215686274,71.02352941176471
8,99.54117647058824,56.733333333333334
8,92.3529411764706,41.02745098039216
0,192.64705882352942,42.34901960784314
6,99.18823529411765,53.101960784313725
4,101.83529411764705,44.54117647058823
9,56.576470588235296,34.050980392156866
7,98.89411764705882,71.6470588235294
2,113.17254901960784,64.86666666666666
2,128.52549019607844,57.76470588235294
0,106.52549019607844,38.53333333333333
3,50.86666666666667,27.580392156862747
0,98.33725490196079,55.21568627450981
4,136.13725490196077,62.34117647058824
8,98.82745098039216,68.32549019607843
2,100.33725490196079,87.06666666666666
4,109.81960784313725,70.45490196078431
4,181.5529411764706,67.50588235294117
4,146.19607843137254,62.76862745098039
0,146.50196078431372,26.313725490196077
3,151.85098039215686,107.70980392156862
4,77.92941176470588,35.003921568627455
1,64.63529411764706,52.0078431372549
5,88.50980392156863,59.9921568627451
4,77.64313725490196,48.654901960784315
1,72.55294117647058,9.086274509803921
4,62.568627450980394,47.32941176470588
9,107.29803921568627,54.34117647058824
2,141.1607843137255,85.1921568627451
1,53.16078431372549,32.29803921568627
5,137.4078431372549,89.68235294117648
7,80.70196078431373,58.40392156862745
3,104.4,78.43921568627451
3,196.18039215686275,50.188235294117646
4,109.93725490196078,58.745098039215684
3,122.24705882352941,88.85882352941177
0,167.59607843137255,34.6
1,53.450980392156865,11.12156862745098
7,59.76078431372549,48.38039215686275
9,75.21960784313725,54.35686274509804
3,98.67843137254901,40.858823529411765
8,76.53725490196078,45.44705882352941
8,85.09411764705882,65.65098039215687
7,99.0,57.870588235294115
6,118.90196078431373,72.82352941176471
1,44.86274509803921,34.65882352941176
1,50.219607843137254,37.45882352941177
3,124.74901960784314,93.7764705882353
2,80.66666666666667,40.43921568627451
9,57.69803921568627,33.674509803921566
7,71.93333333333334,47.870588235294115
1,35.03921568627451,29.235294117647058
6,108.87058823529412,71.75686274509803
3,110.14901960784314,71.63921568627451
7,82.52156862745097,57.0
7,97.89019607843137,66.90196078431373
2,75.13333333333334,54.96862745098039
6,106.53725490196078,66.37254901960785
9,77.73725490196078,33.57254901960784
5,99.38823529411765,77.86666666666666
5,86.91372549019607,54.1921568627451
1,38.34117647058824,26.44313725490196
9,90.53333333333333,44.219607843137254
8,139.69019607843137,75.68235294117648
1,89.55294117647058,67.90588235294118
7,60.13333333333333,32.062745098039215
0,94.2235294117647,50.23921568627451
5,123.86666666666666,68.03921568627452
4,93.4,52.294117647058826
8,114.63921568627451,67.97254901960784
7,89.2392156862745,61.52156862745098
5,65.76470588235294,50.69803921568627
4,104.62352941176471,50.38823529411765
9,93.10196078431373,50.5921568627451
0,193.85882352941175,43.46666666666667
4,140.7686274509804,96.14901960784314
9,140.31372549019608,54.745098039215684
3,112.52941176470588,54.16078431372549
8,88.23137254901961,75.91764705882353
3,98.92941176470588,52.450980392156865
0,122.78823529411764,84.2
7,110.34901960784313,89.05490196078432
2,73.89411764705882,55.53333333333333
7,84.96470588235294,51.89019607843137
9,85.49411764705883,51.4
9,40.627450980392155,30.941176470588236
2,116.2078431372549,76.94509803921568
6,138.1137254901961,76.1921568627451
0,146.56470588235294,65.79607843137255
3,107.04313725490196,79.52941176470588
0,166.50196078431372,90.48627450980392
3,94.4078431372549,41.27058823529412
4,110.78039215686275,68.85098039215686
0,123.07058823529412,42.13725490196079
2,59.8235294117647,28.772549019607844
1,49.27843137254902,40.77647058823529
3,80.91764705882353,43.14509803921569
6,55.29803921568627,38.63921568627451
9,78.94901960784314,62.20392156862745
3,55.43529411764706,47.42745098039216
1,65.88627450980393,7.541176470588235
6,109.84313725490196,57.96862745098039
4,87.28627450980392,35.23921568627451
5,125.99215686274509,79.6156862745098
2,125.43921568627451,77.12549019607843
4,76.85490196078432,44.956862745098036
6,54.89019607843137,36.741176470588236
0,168.2078431372549,112.56078431372549
0,205.8470588235294,38.15294117647059
2,138.75294117647059,71.2392156862745
4,100.0156862745098,60.33725490196078
9,73.40392156862745,48.61176470588235
3,93.14901960784314,55.501960784313724
2,87.30196078431372,71.02745098039216
2,77.12549019607843,45.29019607843137
9,101.45098039215686,68.7843137254902
0,139.6705882352941,48.745098039215684
1,61.11372549019608,10.219607843137254
9,143.94509803921568,77.63921568627451
2,256.52156862745096,87.14117647058823
3,90.2,46.168627450980395
6,129.3294117647059,91.33725490196079
8,67.92941176470588,44.07058823529412
4,89.09803921568627,47.576470588235296
5,88.07450980392157,64.74117647058823
9,67.15686274509804,44.71764705882353
6,152.5921568627451,55.831372549019605
1,64.49803921568628,56.78823529411765
8,75.82745098039216,46.87843137254902
8,117.64313725490196,81.41568627450981
1,56.21176470588235,10.376470588235295
3,174.7921568627451,61.26274509803922
9,134.75686274509803,42.03529411764706
4,98.61176470588235,74.28235294117647
1,70.17647058823529,53.11764705882353
9,100.7921568627451,53.168627450980395
1,58.70980392156863,51.31372549019608
2,128.7450980392157,68.21960784313725
7,50.54117647058823,36.52549019607843
3,124.08235294117647,39.33725490196078
6,132.66666666666666,62.627450980392155
5,111.45882352941176,77.34901960784313
9,84.69019607843137,47.11372549019608
4,117.29411764705883,66.74509803921569
2,63.67843137254902,41.12156862745098
1,47.32156862745098,18.427450980392155
4,72.73725490196078,49.38039215686275
7,79.55686274509804,58.03529411764706
1,76.32156862745099,33.42745098039216
9,99.62352941176471,43.050980392156866
2,166.42352941176472,77.1843137254902
5,74.17647058823529,43.07058823529412
0,131.03529411764706,91.53725490196078
4,111.10980392156863,57.07843137254902
1,52.04705882352941,27.67843137254902
7,68.2078431372549,44.490196078431374
4,89.27843137254902,55.48235294117647
0,196.69803921568626,91.52941176470588
9,130.83137254901962,37.733333333333334
9,77.03137254901961,48.16078431372549
8,137.53333333333333,79.48627450980392
8,109.19607843137256,66.75686274509803
9,94.55686274509804,42.89411764705882
5,52.49411764705882,40.15686274509804
1,63.16078431372549,39.38823529411765
0,111.85882352941177,63.02745098039216
0,118.26274509803922,54.87450980392157
3,127.05882352941177,74.20392156862745
1,42.17254901960784,9.427450980392157
2,149.0313725490196,51.88627450980392
3,115.03921568627452,51.909803921568624
6,88.45098039215686,66.13725490196079
7,102.92156862745098,61.03137254901961
1,80.07450980392157,61.666666666666664
3,107.8,56.21568627450981
3,90.86274509803921,27.07450980392157
2,153.5529411764706,73.68627450980392
6,145.9764705882353,75.70980392156862
9,85.34509803921569,57.37647058823529
4,68.04705882352941,43.6
7,64.16078431372549,52.34901960784314
1,47.27058823529412,12.023529411764706
7,93.96470588235294,57.36862745098039
6,71.36470588235294,39.40392156862745
6,101.23529411764706,66.56078431372549
2,70.25882352941177,35.450980392156865
3,97.26666666666667,58.27058823529412
0,175.6,77.14509803921568
6,98.83529411764705,62.858823529411765
